object_id,subject,year,n_students,mean_score,median_score,std_score,min_score,max_score,high_score_share,low_score_share,threshold_share,threshold_jump,skewness,kurtosis,is_suspicious,anomaly_type,mean_deviation,predicted_label,risk_probability
26,Русский язык,2026,28,67.35714285714286,68.0,8.84071056337137,53,86,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.15495625922010517,-0.5330383403054637,0,normal,1.3770686221523079,0,0.005
27,Обществознание,2026,26,66.26923076923077,66.0,8.501392158879229,49,78,0.0,0.0,0.23076923076923078,0.19230769230769232,-0.49497380445622513,-0.6590103628161565,0,normal,0.28915653424022025,0,0.025
28,Математика,2026,29,63.275862068965516,66.0,12.187887010227758,32,80,0.034482758620689655,0.06896551724137931,0.1724137931034483,0.0,-0.9313710870058743,0.05179421512670057,0,normal,-2.7042121660250373,0,0.0
29,Русский язык,2026,27,77.44444444444444,78.0,9.310819406727388,60,98,0.37037037037037035,0.0,0.2962962962962963,0.037037037037037035,0.4191493068723811,-0.5936825394996932,0,normal,11.46437020945389,0,0.12
30,Обществознание,2026,16,70.0625,70.0,6.159025389621315,59,84,0.0625,0.0,0.125,0.0625,0.24910635971359193,-0.17295445416083677,0,normal,4.082425765009447,0,0.02
31,Математика,2026,27,73.4074074074074,65.0,12.395516690287838,60,92,0.4444444444444444,0.0,0.48148148148148145,0.4444444444444444,0.19035756132092138,-1.7806865049553766,1,mixed,7.427333172416851,1,1.0
32,Русский язык,2026,31,54.03225806451613,54.0,7.536936448596133,41,68,0.0,0.0,0.2903225806451613,-0.0967741935483871,0.07945740909036374,-1.054412943784741,0,normal,-11.947816170474425,0,0.0
33,Обществознание,2026,26,74.84615384615384,75.0,1.8332885058173825,72,78,0.0,0.0,0.038461538461538464,0.0,-0.1846051245055726,-1.2111498214639975,1,low_variance,8.866079611163286,1,1.0
34,Математика,2026,23,67.0,67.0,7.424987190737012,52,81,0.043478260869565216,0.0,0.13043478260869565,0.043478260869565216,-0.30271218140344414,-0.445576132711043,0,normal,1.0199257650094466,0,0.01
35,Русский язык,2026,30,75.03333333333333,75.0,1.923249564900221,71,79,0.0,0.0,0.1,0.0,-0.10354292244700641,-0.5022581624059623,1,low_variance,9.053259098342778,1,1.0
36,Математика,2026,32,64.5,64.0,10.307764064044152,46,80,0.03125,0.0,0.34375,-0.125,-0.07635592148202672,-1.2141730103806228,0,normal,-1.4800742349905534,0,0.0
37,Русский язык,2026,25,55.32,54.0,9.946738158813671,31,78,0.0,0.08,0.12,-0.04,-0.11183024910612571,0.5959927687627609,0,normal,-10.660074234990553,0,0.0
38,Русский язык,2026,28,61.142857142857146,63.5,10.92086563063794,35,85,0.03571428571428571,0.03571428571428571,0.17857142857142858,0.07142857142857142,-0.45307140589393363,0.12285648630301527,0,normal,-4.8372170921334074,0,0.0
39,Математика,2026,15,82.73333333333333,84.0,6.485539470408165,70,92,0.7333333333333333,0.0,0.06666666666666667,0.0,-0.5227269465371157,-0.8620777833909368,1,high_scores,16.75325909834278,1,0.98
40,Обществознание,2026,35,60.25714285714286,61.0,10.715390419239736,39,84,0.02857142857142857,0.02857142857142857,0.17142857142857143,0.02857142857142857,0.025458208077199878,-0.7052879062088251,0,normal,-5.722931377847694,0,0.0
41,Математика,2026,31,55.25806451612903,55.0,8.159568860904212,41,74,0.0,0.0,0.1935483870967742,-0.06451612903225806,0.3868921021818818,-0.4603480035760463,0,normal,-10.722009718861521,0,0.0
42,Математика,2026,29,74.37931034482759,74.0,2.384053243785325,71,80,0.034482758620689655,0.0,0.10344827586206896,0.0,0.4475161474175515,-0.7079175784737686,1,low_variance,8.399236109837034,1,0.985
43,Математика,2026,21,49.57142857142857,53.0,12.568181398813012,25,74,0.0,0.2857142857142857,0.2857142857142857,-0.14285714285714285,-0.16023929878764218,-0.7395627933684543,0,normal,-16.408645663561984,0,0.0
44,Обществознание,2026,26,81.23076923076923,82.0,7.495166095084179,65,95,0.5384615384615384,0.0,0.19230769230769232,0.0,-0.061156559476640844,-0.7225994939471274,1,high_scores,15.250694995778673,1,0.99
45,Обществознание,2026,27,62.074074074074076,62.0,14.651320066745411,19,98,0.037037037037037035,0.07407407407407407,0.25925925925925924,-0.07407407407407407,-0.6451247114020794,1.9562132071619134,0,normal,-3.906000160916477,0,0.0
46,Обществознание,2026,33,66.48484848484848,69.0,10.81279043994913,40,83,0.12121212121212122,0.0,0.18181818181818182,0.06060606060606061,-0.7279227965768358,0.041750700651958184,0,normal,0.5047742498579311,0,0.0
47,Русский язык,2026,18,71.38888888888889,70.5,12.47726327226576,50,93,0.3333333333333333,0.0,0.2777777777777778,0.16666666666666666,0.04961044786940482,-1.1476202773715019,0,normal,5.408814653898332,0,0.005
48,Математика,2026,33,81.3030303030303,82.0,5.9720807423394,65,91,0.696969696969697,0.0,0.3939393939393939,0.0,-0.6963892347266424,0.5578211278465814,1,high_scores,15.322956068039744,1,1.0
49,Обществознание,2026,24,66.0,67.5,9.260129588726068,47,83,0.08333333333333333,0.0,0.25,0.125,-0.06170848538926159,-0.453340019889672,0,normal,0.01992576500944665,0,0.0
50,Обществознание,2026,32,57.34375,60.0,8.741457883985943,31,70,0.0,0.03125,0.375,0.1875,-1.0876338941399084,1.0519677085398769,0,normal,-8.636324234990553,0,0.0
51,Обществознание,2026,20,73.1,72.5,12.016239012270018,60,93,0.4,0.0,0.6,0.4,0.1753185364231247,-1.6480897226037001,1,mixed,7.119925765009441,1,0.995
52,Математика,2026,33,53.09090909090909,55.0,14.351356469229207,18,83,0.030303030303030304,0.18181818181818182,0.21212121212121213,0.06060606060606061,-0.27689207546599004,-0.09949093651652996,0,normal,-12.88916514408146,0,0.0
53,Математика,2026,34,75.11764705882354,75.0,1.8749855824128503,72,80,0.029411764705882353,0.0,0.08823529411764706,0.0,0.5254324793420615,-0.07136989273979255,1,low_variance,9.137572823832983,1,0.98
54,Русский язык,2026,16,70.0625,69.0,8.16600231141285,54,83,0.1875,0.0,0.1875,0.0,-0.03317657415748221,-0.6039788937470285,0,normal,4.082425765009447,0,0.0
55,Обществознание,2026,33,56.0,55.0,14.214802357423267,28,87,0.09090909090909091,0.09090909090909091,0.30303030303030304,0.030303030303030304,0.32150893469305203,-0.5460390825254269,0,normal,-9.980074234990553,0,0.0
56,Обществознание,2026,16,58.375,59.0,10.534912197071222,41,78,0.0,0.0,0.3125,0.0,0.30786996767514957,-0.9012016405335945,0,normal,-7.605074234990553,0,0.0
57,Математика,2026,17,69.52941176470588,72.0,7.693523992208325,55,86,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,-0.06686833414448673,-0.4191514415879558,0,normal,3.5493375297153307,0,0.005
58,Русский язык,2026,30,73.1,71.5,11.605602095539895,59,91,0.4,0.0,0.5333333333333333,0.36666666666666664,0.12941233663438853,-1.7700780261338318,1,mixed,7.119925765009441,1,0.99
59,Русский язык,2026,20,73.1,72.5,11.995415791042843,58,92,0.5,0.0,0.5,0.2,0.08541729974013787,-1.7221179812895298,1,mixed,7.119925765009441,1,0.99
60,Обществознание,2026,28,54.607142857142854,53.0,11.226051607483264,33,80,0.03571428571428571,0.07142857142857142,0.21428571428571427,-0.07142857142857142,0.49204641381627745,-0.20355081824433618,0,normal,-11.3729313778477,0,0.0
61,Обществознание,2026,33,51.03030303030303,51.0,9.517081448748456,33,76,0.0,0.15151515151515152,0.18181818181818182,0.0,0.4680148038608533,0.2819034990200353,0,normal,-14.949771204687522,0,0.0
62,Обществознание,2026,21,83.0,84.0,5.10834984072529,74,90,0.7142857142857143,0.0,0.19047619047619047,0.0,-0.47153370446249476,-0.9661809366508605,1,high_scores,17.019925765009447,1,1.0
63,Математика,2026,31,63.67741935483871,62.0,12.23001885044361,44,92,0.12903225806451613,0.0,0.22580645161290322,0.03225806451612903,0.4946801623309023,-0.5578650642521641,0,normal,-2.3026548801518416,0,0.01
64,Русский язык,2026,26,59.0,61.0,10.473409554309795,32,77,0.0,0.07692307692307693,0.23076923076923078,0.15384615384615385,-0.6799427002394951,0.6126553743442265,0,normal,-6.980074234990553,0,0.0
65,Обществознание,2026,25,46.24,48.0,13.303473230701822,23,71,0.0,0.4,0.12,0.0,-0.04434147857573969,-1.0328298918570278,0,normal,-19.74007423499055,0,0.0
66,Русский язык,2026,29,58.793103448275865,60.0,14.882017174973123,24,89,0.06896551724137931,0.10344827586206896,0.1724137931034483,0.034482758620689655,-0.09720499050526482,-0.25260828979911665,0,normal,-7.186970786714689,0,0.0
67,Русский язык,2026,33,83.3030303030303,85.0,5.9517496713652935,61,90,0.7878787878787878,0.0,0.2727272727272727,0.030303030303030304,-1.7235737671699676,3.8160151217434315,1,high_scores,17.322956068039744,1,0.955
68,Обществознание,2026,18,48.333333333333336,47.0,8.931840671316175,31,63,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.004002248576348839,-0.7387745284409646,0,normal,-17.646740901657218,0,0.0
69,Математика,2026,21,82.57142857142857,83.0,6.665986359846521,70,97,0.7142857142857143,0.0,0.19047619047619047,0.0,0.0363981679668804,-0.4822817733901479,1,high_scores,16.591354336438016,1,1.0
70,Русский язык,2026,22,58.5,59.0,11.252272497750681,32,89,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.10605169431442779,1.3823221202730078,0,normal,-7.480074234990553,0,0.0
71,Математика,2026,33,51.63636363636363,51.0,12.117650992033822,22,78,0.0,0.06060606060606061,0.3333333333333333,-0.12121212121212122,-0.1431299272207273,0.28193361679796336,0,normal,-14.34371059862692,0,0.0
72,Обществознание,2026,25,67.32,66.0,10.942467728990568,45,90,0.16,0.0,0.24,0.04,0.06598801550680601,-0.4132388332134025,0,normal,1.3399257650094398,0,0.0
73,Обществознание,2026,15,57.333333333333336,59.0,9.624043964063247,41,76,0.0,0.0,0.6,0.0,0.08040615530539597,-0.267216909015219,0,normal,-8.646740901657218,0,0.05
74,Обществознание,2026,26,65.61538461538461,64.0,14.253412339282459,36,94,0.19230769230769232,0.038461538461538464,0.19230769230769232,0.15384615384615385,0.21297045386067798,-0.3834740794745368,0,normal,-0.36468961960594015,0,0.02
75,Русский язык,2026,17,72.23529411764706,62.0,12.435856184080848,59,93,0.4117647058823529,0.0,0.5882352941176471,0.4117647058823529,0.2854285738991868,-1.6974699296635056,1,mixed,6.255219882656505,1,0.995
76,Обществознание,2026,18,62.44444444444444,67.0,15.717019162615559,22,88,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,-0.9670789932903692,0.7065489828392755,0,normal,-3.5356297905461105,0,0.0
77,Математика,2026,17,51.470588235294116,49.0,13.60846469733765,30,70,0.0,0.29411764705882354,0.35294117647058826,0.11764705882352941,-0.07194557718633678,-1.4023226973529868,0,normal,-14.509485999696437,0,0.015
78,Обществознание,2026,24,54.666666666666664,53.5,9.98610145263016,34,79,0.0,0.08333333333333333,0.20833333333333334,0.0,0.2067869395549341,0.037240865604704965,0,normal,-11.313407568323889,0,0.0
79,Русский язык,2026,21,57.04761904761905,50.0,14.942672007108305,35,87,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.36433274000830707,-1.054007519915674,0,normal,-8.932455187371502,0,0.0
80,Обществознание,2026,31,82.2258064516129,83.0,7.360354468232009,58,95,0.6451612903225806,0.0,0.3225806451612903,-0.03225806451612903,-0.8758936537140574,2.031513788444194,1,high_scores,16.245732216622343,1,0.87
81,Математика,2026,15,61.53333333333333,61.0,7.813378839457927,47,76,0.0,0.0,0.26666666666666666,0.26666666666666666,-0.06728872257612606,-0.6523710995495735,0,normal,-4.446740901657222,0,0.005
82,Математика,2026,22,58.45454545454545,56.0,9.703454271206127,42,76,0.0,0.0,0.09090909090909091,0.09090909090909091,0.24761978386989622,-1.1834186952619863,0,normal,-7.5255287804451,0,0.0
83,Обществознание,2026,32,74.5,75.0,8.94776508408664,60,89,0.34375,0.0,0.25,0.15625,-0.05587987562271125,-1.1552907107481531,0,normal,8.519925765009447,0,0.085
84,Математика,2026,27,63.925925925925924,63.0,7.726462109869806,49,82,0.037037037037037035,0.0,0.2962962962962963,0.18518518518518517,0.37258976757294615,-0.21745185403262912,0,normal,-2.0541483090646295,0,0.0
85,Русский язык,2026,17,68.29411764705883,71.0,7.94662122712135,55,87,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,0.2186555613258871,-0.11289049352598868,0,normal,2.3140434120682727,0,0.045
86,Математика,2026,19,70.6842105263158,70.0,10.341803932934411,52,87,0.21052631578947367,0.0,0.21052631578947367,0.05263157894736842,-0.01200293576899485,-1.015219696416278,0,normal,4.704136291325241,0,0.0
87,Математика,2026,35,52.0,55.0,11.795883059053152,28,75,0.0,0.14285714285714285,0.3142857142857143,-0.05714285714285714,-0.26957513742678846,-0.773658867727232,0,normal,-13.980074234990553,0,0.0
88,Математика,2026,27,81.33333333333333,82.0,8.445906306213285,64,99,0.5925925925925926,0.0,0.18518518518518517,0.0,0.17163777336410538,-0.45213555769062674,1,high_scores,15.353259098342775,1,0.97
89,Русский язык,2026,21,60.42857142857143,58.0,12.097112715620277,41,95,0.047619047619047616,0.0,0.23809523809523808,-0.09523809523809523,0.8451697819189297,1.060503423517516,0,normal,-5.551502806419123,0,0.005
90,Русский язык,2026,33,63.57575757575758,64.0,9.250815862563078,39,84,0.030303030303030304,0.030303030303030304,0.2727272727272727,0.06060606060606061,-0.24984708594854171,0.09704642874618274,0,normal,-2.4043166592329754,0,0.0
91,Математика,2026,21,61.857142857142854,63.0,10.241306251718898,44,79,0.0,0.0,0.14285714285714285,0.0,-0.1572437292205172,-1.2494558729984269,0,normal,-4.122931377847699,0,0.0
92,Русский язык,2026,32,74.1875,70.5,13.855137810574098,58,97,0.4375,0.0,0.4375,0.25,0.13549959380528212,-1.7610998898011994,1,mixed,8.207425765009447,1,0.975
93,Обществознание,2026,22,85.36363636363636,85.5,5.596634171498686,73,96,0.9090909090909091,0.0,0.22727272727272727,0.0,-0.27713432423694484,-0.32933117981634963,1,high_scores,19.383562128645806,1,0.995
94,Математика,2026,24,60.083333333333336,60.0,13.168512528840235,30,80,0.125,0.041666666666666664,0.20833333333333334,0.125,-0.1638983106920789,-0.7064911616404994,0,normal,-5.896740901657218,0,0.0
95,Русский язык,2026,34,67.26470588235294,63.0,8.651109495419076,58,88,0.14705882352941177,0.0,0.5294117647058824,0.4117647058823529,1.1645278562627293,0.13775695799722776,1,threshold_shift,1.2846316473623887,1,1.0
96,Русский язык,2026,24,60.708333333333336,61.0,13.448913111805314,29,85,0.125,0.041666666666666664,0.16666666666666666,0.125,-0.06279534790685844,-0.28297279558366784,0,normal,-5.271740901657218,0,0.0
97,Русский язык,2026,35,66.2,65.0,14.13566916906104,28,100,0.17142857142857143,0.02857142857142857,0.2571428571428571,0.11428571428571428,-0.20612585093188499,0.3671960809899031,0,normal,0.2199257650094495,0,0.005
98,Обществознание,2026,20,53.3,53.5,7.550496672405068,41,68,0.0,0.0,0.35,-0.25,0.17902965954059263,-1.0120150205217306,0,normal,-12.680074234990556,0,0.0
99,Русский язык,2026,22,66.22727272727273,60.5,10.933400943821052,56,100,0.09090909090909091,0.0,0.6363636363636364,0.13636363636363635,1.4673645910116304,1.6580869745879658,1,threshold_shift,0.24719849228218038,1,0.92
100,Математика,2026,29,66.41379310344827,63.0,8.248373889395582,58,87,0.10344827586206896,0.0,0.5172413793103449,0.27586206896551724,1.1091495276177148,-0.05274994566387692,1,threshold_shift,0.4337188684577171,1,1.0
101,Русский язык,2026,16,66.75,64.5,7.4456363059177155,57,82,0.0625,0.0,0.4375,0.1875,0.47083107937910385,-0.9302323807877535,1,threshold_shift,0.7699257650094466,1,0.95
102,Русский язык,2026,30,72.4,69.5,11.962719869104463,58,91,0.4666666666666667,0.0,0.6,0.26666666666666666,0.15094410470143346,-1.722938410469018,1,mixed,6.419925765009452,1,1.0
103,Русский язык,2026,34,75.08823529411765,75.0,7.039249822408901,58,89,0.3235294117647059,0.0,0.23529411764705882,0.0,-0.3049919514359936,-0.1128201187828588,0,normal,9.108161059127099,0,0.155
104,Обществознание,2026,23,81.04347826086956,83.0,4.348695565234777,71,87,0.6521739130434783,0.0,0.30434782608695654,0.0,-0.7146391736203344,-0.41279253992125575,1,high_scores,15.06340402587901,1,0.98
105,Обществознание,2026,35,66.54285714285714,67.0,7.725071824512543,52,83,0.08571428571428572,0.0,0.17142857142857143,0.05714285714285714,0.056635447205617015,-0.5074478549847834,0,normal,0.5627829078665911,0,0.005
106,Обществознание,2026,16,49.375,48.5,13.77441015071063,25,81,0.0625,0.125,0.375,0.0,0.3411625114697639,0.12670960792248342,0,normal,-16.605074234990553,0,0.0
107,Русский язык,2026,24,61.083333333333336,62.0,10.746769540450542,37,78,0.0,0.041666666666666664,0.25,0.041666666666666664,-0.35634757944277606,-0.36291687902810077,0,normal,-4.896740901657218,0,0.0
108,Математика,2026,16,62.0,60.0,9.096702699330127,48,76,0.0,0.0,0.25,-0.125,0.1130850309552453,-1.2559487408840737,0,normal,-3.9800742349905534,0,0.0
109,Русский язык,2026,30,65.0,62.0,7.633260552782583,52,86,0.06666666666666667,0.0,0.5666666666666667,0.4,1.122391363635642,0.6620472432698499,1,threshold_shift,-0.9800742349905534,1,0.845
110,Математика,2026,34,56.588235294117645,54.5,10.685662871504988,37,75,0.0,0.058823529411764705,0.17647058823529413,0.14705882352941177,-0.0066030801000380125,-1.0249841174717809,0,normal,-9.391838940872908,0,0.0
111,Русский язык,2026,31,61.58064516129032,60.0,9.77414031711258,44,85,0.03225806451612903,0.0,0.25806451612903225,-0.12903225806451613,0.2614161195433042,-0.37635618398789594,0,normal,-4.399429073700233,0,0.0
112,Обществознание,2026,30,64.23333333333333,63.0,10.607177863231211,47,84,0.13333333333333333,0.0,0.26666666666666666,0.1,0.17433852596992847,-0.9180331677280296,0,normal,-1.746740901657219,0,0.0
113,Математика,2026,28,52.607142857142854,51.0,8.461422059282123,40,77,0.0,0.0,0.17857142857142858,0.03571428571428571,0.8985359560252928,0.6431977216555413,0,normal,-13.3729313778477,0,0.01
114,Русский язык,2026,34,66.08823529411765,67.0,10.15575075296757,47,85,0.08823529411764706,0.0,0.23529411764705882,0.0,-0.18266307465167478,-0.9577449171263028,0,normal,0.10816105912709872,0,0.0
115,Обществознание,2026,29,60.689655172413794,60.0,9.899855269843725,42,80,0.034482758620689655,0.0,0.3448275862068966,0.034482758620689655,0.1929123632661453,-0.6421572576544592,0,normal,-5.29041906257676,0,0.0
116,Русский язык,2026,34,73.0,72.0,15.369947759105985,46,100,0.29411764705882354,0.0,0.23529411764705882,0.0,0.11591604173934592,-0.9002276501563471,0,normal,7.019925765009447,0,0.005
117,Обществознание,2026,35,80.37142857142857,81.0,6.265942931141851,65,91,0.6857142857142857,0.0,0.4,0.0,-0.5367892609866343,-0.2568630982794895,1,high_scores,14.391354336438013,1,0.985
118,Обществознание,2026,35,65.05714285714286,66.0,8.102708038120367,45,85,0.05714285714285714,0.0,0.2571428571428571,0.14285714285714285,-0.1786300263313236,0.9315730649591973,0,normal,-0.9229313778476893,0,0.0
119,Математика,2026,29,50.51724137931034,52.0,10.568726441577926,33,78,0.0,0.1724137931034483,0.20689655172413793,0.06896551724137931,0.3522914872512615,-0.18946021298749516,0,normal,-15.462832855680212,0,0.0
120,Русский язык,2026,30,62.53333333333333,59.0,18.992513144804075,24,100,0.23333333333333334,0.1,0.2,-0.1,0.23107006556335039,-0.6693748347348514,0,normal,-3.446740901657222,0,0.0
121,Русский язык,2026,23,51.17391304347826,51.0,11.668061848344239,21,74,0.0,0.08695652173913043,0.30434782608695654,0.13043478260869565,-0.4085215053036048,0.3063169800483547,0,normal,-14.806161191512295,0,0.0
122,Обществознание,2026,26,61.73076923076923,63.0,11.064696778172431,37,81,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.07692307692307693,-0.3157708567110758,-0.6036712750558362,0,normal,-4.24930500422132,0,0.0
123,Обществознание,2026,35,53.371428571428574,54.0,12.868756659412893,26,82,0.05714285714285714,0.11428571428571428,0.2857142857142857,-0.05714285714285714,0.07371833917810737,-0.34440546571895636,0,normal,-12.60864566356198,0,0.0
124,Обществознание,2026,20,67.85,64.0,11.194976552007601,54,100,0.2,0.0,0.45,-0.15,1.1928046456785,1.0430147367092877,0,normal,1.869925765009441,0,0.125
125,Обществознание,2026,22,74.5909090909091,73.5,12.94975988162466,58,92,0.5,0.0,0.36363636363636365,0.18181818181818182,0.0476455971380825,-1.8388521526003871,1,mixed,8.61083485591854,1,0.925
126,Обществознание,2026,31,55.483870967741936,55.0,9.75133065441521,31,73,0.0,0.06451612903225806,0.1935483870967742,0.03225806451612903,-0.5603000468800299,0.33768434310011575,0,normal,-10.496203267248617,0,0.0
127,Обществознание,2026,31,82.38709677419355,82.0,6.089003410987865,71,95,0.7096774193548387,0.0,0.3870967741935484,0.0,0.027644392402617363,-0.4819116564995167,1,high_scores,16.407022539203,1,0.995
128,Математика,2026,28,56.607142857142854,55.5,6.591874249593129,44,70,0.0,0.0,0.14285714285714285,0.07142857142857142,0.40206521836512576,-0.510465468724052,0,normal,-9.3729313778477,0,0.0
129,Русский язык,2026,22,61.77272727272727,60.5,12.037561736580354,41,81,0.045454545454545456,0.0,0.13636363636363635,-0.045454545454545456,-0.0623128103316387,-1.299478222657923,0,normal,-4.20734696226328,0,0.0
130,Обществознание,2026,27,73.5925925925926,73.0,7.6170338314579356,61,88,0.25925925925925924,0.0,0.2222222222222222,0.1111111111111111,0.1249942562648615,-1.033751430424377,0,normal,7.612518357602042,0,0.06
131,Русский язык,2026,29,79.3103448275862,79.0,6.721573339401722,64,94,0.4827586206896552,0.0,0.27586206896551724,0.0,-0.22070983181068288,-0.1782460470542726,1,high_scores,13.330270592595653,1,0.985
132,Математика,2026,24,74.20833333333333,75.0,1.9360433592481572,71,77,0.0,0.0,0.0,0.0,-0.2609102461831922,-1.1571218298145964,1,low_variance,8.228259098342775,1,0.98
133,Математика,2026,34,58.705882352941174,58.0,13.763826015116381,26,87,0.08823529411764706,0.058823529411764705,0.14705882352941177,-0.058823529411764705,0.003160077064590563,0.09507481114964111,0,normal,-7.274191882049379,0,0.0
134,Русский язык,2026,22,75.0909090909091,75.0,1.9284730395996752,71,79,0.0,0.0,0.09090909090909091,0.0,-0.05279730632859963,-0.44654814814814836,1,low_variance,9.11083485591854,1,0.995
135,Русский язык,2026,31,59.70967741935484,60.0,12.959474173888523,34,88,0.06451612903225806,0.06451612903225806,0.3548387096774194,0.16129032258064516,0.09669714867416145,-0.08573856721760809,0,normal,-6.2703968156357135,0,0.0
